pr,title,r1_channel,r1_observable,r2_channel,r2_observable,r3_channel,r3_observable,binary_agree,channel_agree,note
16402,Fix incorrect global phase shift for P and U1 gates in CommutativeCancellation,global_phase,no,global_phase,no,global_phase,no,Y,Y,
15147,Fix schedule analysis passes with empty circuits,compilation_failure,yes,compilation_failure,yes,compilation_failure,yes,Y,Y,
15117,Avoid panics in Optimize1qGatesDecomposition,compilation_failure,yes,compilation_failure,yes,compilation_failure,yes,Y,Y,
15074,Fix pickling of SabreSwap,compilation_failure,yes,compilation_failure,yes,compilation_failure,yes,Y,Y,
14978,Un-provide standard_operation for PyGate,output_semantic,yes,output_semantic,yes,output_semantic,yes,Y,Y,
15131,Check target gates are parameterized in optimize1qgatesdecomposition,contract_metadata,no,contract_metadata,no,compilation_failure,yes,Y,Y,
15110,Raise exception not panic on bad ConsolidateBlocks input,compilation_failure,yes,compilation_failure,yes,compilation_failure,yes,Y,Y,
14405,Read timing constraints from target when no backend is provided,contract_metadata,no,contract_metadata,no,compilation_failure,yes,Y,Y,
16392,Fix global cache of SynthesizeRZRotations,compilation_failure,yes,output_semantic,yes,output_semantic,yes,Y,N,ADJUDICATE
16237,Fix non-deterministic ConsolidateBlocks output with fixed transpiler seed,determinism,no,determinism,no,determinism,no,Y,Y,
16215,Preserve global phase in Commuting2qGateRouter,global_phase,no,global_phase,no,global_phase,no,Y,Y,
16201,Fix excessive global-phase accumulation in UnrollForLoops,global_phase,no,global_phase,no,global_phase,no,Y,Y,
16163,Fix unsafe symmetric simplification of XXPlusYY in CommutativeOptimization,output_semantic,yes,output_semantic,yes,output_semantic,yes,Y,Y,
16153,Fix cancellation of CS and CSdg in InverseCancellation,circuit_quality,yes,circuit_quality,yes,circuit_quality,yes,Y,Y,
16075,Fix forced ConsolidateBlocks decomposition for incomplete bases,circuit_quality,yes,circuit_quality,yes,compilation_failure,yes,Y,Y,
16054,Fix ParameterVector global-phase panic in RemoveIdentityEquivalent,compilation_failure,yes,compilation_failure,yes,compilation_failure,yes,Y,Y,
16023,Fix commutation checking between two Pauli product measurements,output_semantic,yes,output_semantic,yes,output_semantic,yes,Y,Y,
16004,Fix synth_qft_line failure for circuits with 32 or more qubits,output_semantic,yes,output_semantic,yes,compilation_failure,yes,Y,Y,
15967,Fix stale best-DAG update in C transpiler optimization level 3,circuit_quality,yes,circuit_quality,yes,circuit_quality,yes,Y,Y,
15933,Fix matrix-size validation in CommutationChecker,performance,yes,performance,yes,compilation_failure,yes,Y,Y,
15781,Fix synth_clifford_depth_lnn for single-qubit Clifford circuits,compilation_failure,yes,compilation_failure,yes,compilation_failure,yes,Y,Y,
15685,Fix HLS qubit tracking for plugin-generated operations,output_semantic,yes,output_semantic,yes,output_semantic,yes,Y,Y,
15556,Fix zero-length permutation synthesis overflow,compilation_failure,yes,compilation_failure,yes,compilation_failure,yes,Y,Y,
15401,Fix incorrect argument passed to generate_unroll_3q in Clifford+T transpilation,circuit_quality,yes,circuit_quality,yes,output_semantic,yes,Y,Y,
15286,Respect Target when selecting a non-default UnitarySynthesis plugin,contract_metadata,no,contract_metadata,no,circuit_quality,yes,Y,Y,
15143,Fix control-flow qargs handling in BasisTranslator,output_semantic,yes,output_semantic,yes,output_semantic,yes,Y,Y,
15083,Fix ConsolidateBlocks qubit mapping inside control-flow blocks,contract_metadata,no,circuit_quality,yes,output_semantic,yes,N,N,ADJUDICATE
15040,Fix DAG push-edge ordering non-determinism,determinism,no,determinism,no,determinism,no,Y,Y,
15024,Preserve registers through Python Layout to Rust TranspileLayout conversion,contract_metadata,no,contract_metadata,no,contract_metadata,no,Y,Y,
14956,Fix global-phase handling in CommutativeCancellation,global_phase,no,global_phase,no,global_phase,no,Y,Y,
14869,Do not run VF2PostLayout when an explicit layout is supplied,contract_metadata,no,contract_metadata,no,contract_metadata,no,Y,Y,
14765,Fix Target.py_instruction_supported behavior,contract_metadata,no,contract_metadata,no,contract_metadata,no,Y,Y,
14670,Fix MCX dirty-ancilla qubit accounting in HLS selection,circuit_quality,yes,circuit_quality,yes,output_semantic,yes,Y,Y,
14655,"Fix CommutativeInverseCancellation for Clifford, control-flow, and non-invertible operations",compilation_failure,yes,compilation_failure,yes,output_semantic,yes,Y,Y,
14606,Fix ApplyLayout with empty layout,compilation_failure,yes,compilation_failure,yes,compilation_failure,yes,Y,Y,
14597,Fix HLS classical-bit mapping from control-flow blocks,output_semantic,yes,output_semantic,yes,output_semantic,yes,Y,Y,
14330,Fix alignment checks of stretch variables,compilation_failure,yes,compilation_failure,yes,compilation_failure,yes,Y,Y,
16249,Fix subtraction-underflow panic in ConstrainedReschedule,compilation_failure,yes,compilation_failure,yes,compilation_failure,yes,Y,Y,
16246,Initialize ConstrainedReschedule.target unconditionally,compilation_failure,yes,compilation_failure,yes,compilation_failure,yes,Y,Y,
16151,Fix ConstrainedReschedule barrier handling,compilation_failure,yes,compilation_failure,yes,contract_metadata,no,Y,Y,
16154,Add safe shape checking to synth_cz_depth_line_mr,compilation_failure,yes,compilation_failure,yes,compilation_failure,yes,Y,Y,
15137,Fix HighLevelSynthesis for custom gate calibrations,contract_metadata,no,contract_metadata,no,contract_metadata,no,Y,Y,
