batch_id,screen_order,pr,title,pr_url,merge_date,has_transpiler_label,has_bug_label,label_notes,affected_pass_or_component,linked_issue,linked_issue_url,exact_fault_manifestation,decision,exclusion_reason,duplicate_of,source_stream,evidence_url,screening_notes
B005,4,14597,Fix HLS classical-bit mapping from control-flow blocks,https://github.com/Qiskit/qiskit/pull/14597,2025-06-16,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,HighLevelSynthesis / control flow,,,High-level synthesis returned classical bits from a block using an incorrect global mapping.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/14597,Screened-in candidate; ready for independent human Rater 1 classification.
B005,5,14330,Fix alignment checks of stretch variables,https://github.com/Qiskit/qiskit/pull/14330,2025-05-08,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,Preset pass managers / scheduling alignment,14264,https://github.com/Qiskit/qiskit/issues/14264,"Preset transpilation rejected circuits containing stretch-based delays on targets with alignment constraints, although lower-level scheduling should resolve the stretches.",include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/14330,Screened-in candidate; ready for independent human Rater 1 classification.
B003,13,15810,Extend RemoveIdentityEquivalent and CommutativeOptimization with PauliProductRotations,https://github.com/Qiskit/qiskit/pull/15810,2026-03-30,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream.,RemoveIdentityEquivalent / CommutativeOptimization,,,Adds PauliProductRotation handling.,exclude,Feature/enhancement rather than a fix.,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15810,Reviewed during continuation; excluded before Rater 1 classification.
B003,14,15815,Improve commutation checking of Pauli product rotations and measurements,https://github.com/Qiskit/qiskit/pull/15815,2026-04-23,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream.,CommutationChecker,,,Optimizes Pauli-based commutation checking for runtime.,exclude,Performance enhancement rather than a defect fix.,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15815,Reviewed during continuation; excluded before Rater 1 classification.
B004,13,14768,Add GateDirection and CheckGateDirection to C API,https://github.com/Qiskit/qiskit/pull/14768,2025-08-21,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream.,GateDirection / C API,14452,https://github.com/Qiskit/qiskit/issues/14452,Adds C API access for GateDirection and CheckGateDirection.,exclude,Feature/API addition rather than a defect fix.,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/14768,Reviewed during continuation; excluded before Rater 1 classification.
B005,6,14331,Fix alignment checks of stretch variables (backport #14330),https://github.com/Qiskit/qiskit/pull/14331,2025-05-09,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream.,Preset pass managers / scheduling alignment,14264,https://github.com/Qiskit/qiskit/issues/14264,Backport of PR #14330.,exclude,Backport duplicate; retain primary fix PR #14330.,14330,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/14331,Reviewed during continuation; excluded before Rater 1 classification.
B005,7,14625,Fix HLS classical-bit mapping from control-flow blocks (backport #14597),https://github.com/Qiskit/qiskit/pull/14625,2025-06-24,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream.,HighLevelSynthesis / control flow,,,Backport of PR #14597.,exclude,Backport duplicate; retain primary fix PR #14597.,14597,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/14625,Reviewed during continuation; excluded before Rater 1 classification.
B006,1,16249,Fix subtraction-underflow panic in ConstrainedReschedule,https://github.com/Qiskit/qiskit/pull/16249,2026-05-29,not_visible_on_current_public_PR_page,not_visible_on_current_public_PR_page,The current public PR page documents a fixed defect and the affected transpiler/synthesis component. The historical mod: transpiler/bug label is not consistently rendered publicly.,ConstrainedReschedule,16232,https://github.com/Qiskit/qiskit/issues/16232,The Rust ConstrainedReschedule implementation used unsigned subtraction for overlap calculation and panicked on underflow where the Python implementation safely treated the overlap as non-positive.,include,,,official_release_and_pr_audit,https://github.com/Qiskit/qiskit/pull/16249,Screened in: merged fix for a reproducible transpiler scheduling panic; PR explicitly identifies the Rust/Python behavioral mismatch.
B006,2,16246,Initialize ConstrainedReschedule.target unconditionally,https://github.com/Qiskit/qiskit/pull/16246,2026-05-26,not_visible_on_current_public_PR_page,not_visible_on_current_public_PR_page,The current public PR page documents a fixed defect and the affected transpiler/synthesis component. The historical mod: transpiler/bug label is not consistently rendered publicly.,ConstrainedReschedule,16245,https://github.com/Qiskit/qiskit/issues/16245,Constructing ConstrainedReschedule without target= left self.target unset; run() then raised AttributeError on the documented alignment-only path.,include,,,official_release_and_pr_audit,https://github.com/Qiskit/qiskit/pull/16246,Screened in: merged fix for a documented pass-construction/runtime failure.
B006,3,16151,Fix ConstrainedReschedule barrier handling,https://github.com/Qiskit/qiskit/pull/16151,2026-05-27,not_visible_on_current_public_PR_page,not_visible_on_current_public_PR_page,The current public PR page documents a fixed defect and the affected transpiler/synthesis component. The historical mod: transpiler/bug label is not consistently rendered publicly.,ConstrainedReschedule,16135,https://github.com/Qiskit/qiskit/issues/16135,"ConstrainedReschedule rejected compiler directives such as barriers during rescheduling, rather than treating them as unconstrained operations as documented and as the previous Python implementation did.",include,,,official_release_and_pr_audit,https://github.com/Qiskit/qiskit/pull/16151,Screened in: merged scheduling-pass defect with a linked reproducer and regression test.
