pr,title,manifestation_channel,observable_by_output_oracle,confidence,notes
16476,Fix cache and prediction misses in Target::qargs,performance,yes,medium,Target qargs cache/prediction misses increase compile-time work; circuit result is unchanged.
16409,Accept rotation gate names in CommutationChecker filters,compilation_failure,yes,medium,"Rotation-gate names supplied to the CommutationChecker filter were not accepted, rejecting a valid transpiler configuration."
16402,Fix incorrect global phase shift for P and U1 gates in CommutativeCancellation,global_phase,no,high,Incorrect phase shift for P/U1 cancellation changes only global phase.
15147,Fix schedule analysis passes with empty circuits,compilation_failure,yes,high,Schedule-analysis passes fail on an empty circuit.
15117,Avoid panics in Optimize1qGatesDecomposition,compilation_failure,yes,high,Optimizer panic during Optimize1qGatesDecomposition.
15074,Fix pickling of SabreSwap,compilation_failure,yes,low,SabreSwap pickling/serialization failure is an API-edge crash rather than a circuit-output defect.
14978,Un-provide standard_operation for PyGate,output_semantic,yes,medium,Treating a Python-defined gate as a standard operation can route it through the wrong operation representation.
15131,Check target gates are parameterized in optimize1qgatesdecomposition,compilation_failure,yes,medium,Missing parameterization check can select a target gate that cannot represent the required one-qubit decomposition.
15110,Raise exception not panic on bad ConsolidateBlocks input,compilation_failure,yes,high,Bad ConsolidateBlocks input caused a panic; the fix replaces it with a controlled exception.
14405,Read timing constraints from target when no backend is provided,compilation_failure,yes,high,Scheduling with a Target but no backend fails to obtain timing constraints.
16392,Fix global cache of SynthesizeRZRotations,output_semantic,yes,medium,A global SynthesizeRZRotations cache can reuse stale synthesis state across runs or configurations.
16237,Fix non-deterministic ConsolidateBlocks output with fixed transpiler seed,determinism,no,high,ConsolidateBlocks produces varying output despite a fixed transpiler seed.
16215,Preserve global phase in Commuting2qGateRouter,global_phase,no,high,Commuting2qGateRouter did not preserve the circuit global phase.
16201,Fix excessive global-phase accumulation in UnrollForLoops,global_phase,no,high,UnrollForLoops accumulates global phase incorrectly.
16163,Fix unsafe symmetric simplification of XXPlusYY in CommutativeOptimization,output_semantic,yes,high,Unsafe symmetric simplification of XXPlusYY can change the circuit unitary.
16153,Fix cancellation of CS and CSdg in InverseCancellation,circuit_quality,yes,medium,CS and CSdg are inverse operations; failing to cancel them leaves an equivalent but unnecessarily larger circuit.
16075,Fix forced ConsolidateBlocks decomposition for incomplete bases,compilation_failure,yes,medium,Forced ConsolidateBlocks decomposition against an incomplete basis can leave synthesis unable to produce a valid target decomposition.
16054,Fix ParameterVector global-phase panic in RemoveIdentityEquivalent,compilation_failure,yes,high,ParameterVector handling triggers a global-phase panic in RemoveIdentityEquivalent.
16023,Fix commutation checking between two Pauli product measurements,output_semantic,yes,medium,Incorrect commutation handling for Pauli-product measurements can reorder non-interchangeable measurement operations.
16004,Fix synth_qft_line failure for circuits with 32 or more qubits,compilation_failure,yes,high,synth_qft_line fails for circuits with 32 or more qubits.
15967,Fix stale best-DAG update in C transpiler optimization level 3,circuit_quality,yes,medium,A stale best-DAG update can return an equivalent but non-best level-3 optimization result.
15933,Fix matrix-size validation in CommutationChecker,compilation_failure,yes,medium,Invalid matrix sizes need validation in CommutationChecker rather than proceeding into a failure path.
15781,Fix synth_clifford_depth_lnn for single-qubit Clifford circuits,compilation_failure,yes,high,synth_clifford_depth_lnn fails for the single-qubit Clifford edge case.
15685,Fix HLS qubit tracking for plugin-generated operations,output_semantic,yes,high,Incorrect qubit tracking for plugin-generated high-level-synthesis operations can apply operations to the wrong qubits.
15556,Fix zero-length permutation synthesis overflow,compilation_failure,yes,high,Zero-length permutation synthesis causes an arithmetic overflow.
15401,Fix incorrect argument passed to generate_unroll_3q in Clifford+T transpilation,output_semantic,yes,high,Passing the wrong argument to the three-qubit unroll generator can synthesize an incorrect transformation.
15286,Respect Target when selecting a non-default UnitarySynthesis plugin,circuit_quality,yes,medium,Ignoring the Target when selecting a non-default synthesis plugin can choose a less appropriate equivalent decomposition.
15143,Fix control-flow qargs handling in BasisTranslator,output_semantic,yes,high,Incorrect control-flow qarg handling in BasisTranslator can translate operations on the wrong qubits.
15083,Fix ConsolidateBlocks qubit mapping inside control-flow blocks,output_semantic,yes,high,Incorrect ConsolidateBlocks qubit mapping inside control-flow blocks changes the transformed operation mapping.
15040,Fix DAG push-edge ordering non-determinism,determinism,no,high,DAG push-edge ordering makes transpiler output non-deterministic.
15024,Preserve registers through Python Layout to Rust TranspileLayout conversion,contract_metadata,no,high,Registers are lost while converting a Python Layout to Rust TranspileLayout; the layout-applied circuit behavior remains intact.
14956,Fix global-phase handling in CommutativeCancellation,global_phase,no,high,CommutativeCancellation mishandles global phase.
14869,Do not run VF2PostLayout when an explicit layout is supplied,contract_metadata,no,medium,Running VF2PostLayout despite an explicit layout violates the requested layout contract while preserving the layout-applied circuit behavior.
14765,Fix Target.py_instruction_supported behavior,contract_metadata,no,medium,Target.py_instruction_supported reports the wrong support metadata/contract result.
14670,Fix MCX dirty-ancilla qubit accounting in HLS selection,output_semantic,yes,high,"Incorrect dirty-ancilla accounting can select an MCX realization with invalid ancilla use, affecting circuit behavior."
14655,"Fix CommutativeInverseCancellation for Clifford, control-flow, and non-invertible operations",output_semantic,yes,high,"CommutativeInverseCancellation can act unsafely around Clifford, control-flow, or non-invertible operations."
14606,Fix ApplyLayout with empty layout,compilation_failure,yes,high,ApplyLayout fails when given an empty layout.
14597,Fix HLS classical-bit mapping from control-flow blocks,output_semantic,yes,high,Incorrect classical-bit mapping from control-flow blocks changes how results are written or read.
14330,Fix alignment checks of stretch variables,compilation_failure,yes,medium,Alignment checking with stretch variables reaches an invalid scheduling/checking path.
16249,Fix subtraction-underflow panic in ConstrainedReschedule,compilation_failure,yes,high,ConstrainedReschedule hits a subtraction-underflow panic.
16246,Initialize ConstrainedReschedule.target unconditionally,compilation_failure,yes,high,ConstrainedReschedule can use an uninitialized target and fail.
16151,Fix ConstrainedReschedule barrier handling,contract_metadata,no,low,Barrier handling affects scheduling constraints/metadata rather than the layout-applied unitary; title alone leaves the exact manifestation borderline.
16154,Add safe shape checking to synth_cz_depth_line_mr,compilation_failure,yes,high,synth_cz_depth_line_mr needs safe shape validation to avoid an invalid-input failure.
15137,Fix HighLevelSynthesis for custom gate calibrations,contract_metadata,no,low,Custom gate calibrations are transpiler contract metadata; preserving them does not change the logical output map.
