pr,title,pr_url,manifestation_channel,observable_by_output_oracle,confidence,evidence_source,evidence_summary,notes
16285,Fix panic on 1.0 error in VF2Layout,https://github.com/Qiskit/qiskit/pull/16285,compilation_failure,yes,high,https://github.com/Qiskit/qiskit/pull/16285,"PR states VF2Layout/VF2PostLayout overlooked that 0*inf is nan, reachable when error rate is 1.0 on a single-qubit node with no 1q operations",NaN scoring causes panic/crash in VF2Layout
14667,Restore correct max_trials behaviour for VF2Layout pass,https://github.com/Qiskit/qiskit/pull/14667,circuit_quality,yes,high,https://github.com/Qiskit/qiskit/pull/14667,"PR states VF2Layout was not handling negative values and None correctly when ported to Rust, not preserving documented behavior",Incorrect max_trials handling can produce suboptimal layouts
14919,Fix composition of final_layout,https://github.com/Qiskit/qiskit/pull/14919,contract_metadata,no,high,https://github.com/Qiskit/qiskit/pull/14919,"PR states previous implementation had final_layout composition backwards, with detailed explanation of correct composition logic",Incorrect composition of final_layout metadata property
13874,Use average gate fidelity in the commutation checker,https://github.com/Qiskit/qiskit/pull/13874,circuit_quality,yes,high,https://github.com/Qiskit/qiskit/pull/13874,"PR states commutation checker used different metric, causing inconsistent treatment of gates; PR increases threshold making circuits have more gates",Changed commutation metric increases gate count in transpiled circuits
13910,Propagate DAGCircuit.name in ApplyLayout,https://github.com/Qiskit/qiskit/pull/13910,contract_metadata,no,high,https://github.com/Qiskit/qiskit/pull/13910,"PR states ApplyLayout didn't propagate DAGCircuit.name, which was masked by transpile but observable in generate_preset_pass_manager",DAGCircuit.name metadata not propagated through ApplyLayout pass
14730,Fix non-determinism VF2Layout with only 1q gates,https://github.com/Qiskit/qiskit/pull/14730,determinism,no,high,https://github.com/Qiskit/qiskit/pull/14730,PR states VF2Layout would cause non-deterministic output for circuits with qubits that only have single-qubit operations due to unstable hash set sorting,Unstable sorting in VF2Layout leads to non-deterministic layout assignments
15258,Fix reuse of ConsolidateBlocks instances,https://github.com/Qiskit/qiskit/pull/15258,output_semantic,yes,high,https://github.com/Qiskit/qiskit/pull/15258,"PR states _qubit_map state was not cleared on exit, making re-use of ConsolidateBlocks invalid (e.g., calling PassManager.run multiple times on different circuit sizes)",Stale _qubit_map state in ConsolidateBlocks causes incorrect behavior on pass reuse
14041,Fix deepcopy/pickle of DAGCircuit variable IO nodes,https://github.com/Qiskit/qiskit/pull/14041,contract_metadata,no,high,https://github.com/Qiskit/qiskit/pull/14041,PR states typo in DAGCircuit::pack_into causes Var output nodes to become input nodes during deepcopy or pickling,Serialization bug corrupts Var node direction metadata in DAGCircuit
14120,VF2PostLayout added at L3 (no-op overhead; reverted),https://github.com/Qiskit/qiskit/pull/14120,circuit_quality,yes,medium,https://github.com/Qiskit/qiskit/pull/14120,PR adds VF2PostLayout with strict_direction mode to optimization level 3 (fixes feature request #14100),Missing optimization pass at level 3 results in suboptimal circuit quality
16310,Reject loopback edges in CouplingMap,https://github.com/Qiskit/qiskit/pull/16310,compilation_failure,yes,high,https://github.com/Qiskit/qiskit/pull/16310,"PR states CouplingMap should reject loopback edges (2q interaction using same qubit twice), as downstream consumers could error in strange ways",Missing validation allows invalid coupling maps to cause downstream errors
13945,Fix composing virtual permutation layouts for ElidePermutations and StarPreRouting,https://github.com/Qiskit/qiskit/pull/13945,contract_metadata,no,high,https://github.com/Qiskit/qiskit/pull/13945,PR states previous implementation incorrectly took inverse of final layout when composing virtual permutation layouts in ElidePermutations and StarPreRouting,Incorrect composition logic for virtual permutation layouts corrupts metadata
13884,Add 2q fractional gates to the ConsolidateBlocks transpiler pass,https://github.com/Qiskit/qiskit/pull/13884,circuit_quality,yes,medium,https://github.com/Qiskit/qiskit/pull/13884,"PR adds new 2q-fractional gates (e.g., RZZGate) to ConsolidateBlocks pass",Missing gate support in ConsolidateBlocks leads to suboptimal circuit consolidation
13820,Delegate BasePass.__call__ to PassManager.run,https://github.com/Qiskit/qiskit/pull/13820,compilation_failure,yes,high,https://github.com/Qiskit/qiskit/pull/13820,PR states calling a pass directly fails while running via passmanager works; ensures same execution logic,Inconsistent execution logic between direct pass calls and passmanager causes failures
16428,Correctly combining control modifiers in OptimizeAnnotated,https://github.com/Qiskit/qiskit/pull/16428,output_semantic,yes,high,https://github.com/Qiskit/qiskit/pull/16428,"PR states OptimizeAnnotated did not correctly apply order of modifiers, causing incorrect semantics",Wrong modifier order in OptimizeAnnotated produces circuits with incorrect semantic behavior
14998,Fix VF2PostLayout with uncoupled qubits in strict_direction=True,https://github.com/Qiskit/qiskit/pull/14998,compilation_failure,yes,high,https://github.com/Qiskit/qiskit/pull/14998,PR fixes bug where VF2PostLayout can fail during layout expansion with uncoupled qubits,VF2PostLayout fails during layout expansion causing transpilation to abort
14938,Fix VF2 layout allocation with idle qubits,https://github.com/Qiskit/qiskit/pull/14938,contract_metadata,no,high,https://github.com/Qiskit/qiskit/pull/14938,"PR states VF2 passes failed to allocate completely idle qubits into Layout objects, causing TranspileLayout.initial_index_layout to bug out",Incomplete Layout objects missing idle qubits corrupt metadata
16476,Fix cache and prediction misses in Target::qargs,https://github.com/Qiskit/qiskit/pull/16476,,,,,,
16409,Accept rotation gate names in CommutationChecker filters,https://github.com/Qiskit/qiskit/pull/16409,,,,,,
16402,Fix incorrect global phase shift for P and U1 gates in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/16402,,,,,,
15147,Fix schedule analysis passes with empty circuits,https://github.com/Qiskit/qiskit/pull/15147,,,,,,
15117,Avoid panics in Optimize1qGatesDecomposition,https://github.com/Qiskit/qiskit/pull/15117,,,,,,
15074,Fix pickling of SabreSwap,https://github.com/Qiskit/qiskit/pull/15074,,,,,,
14978,Un-provide standard_operation for PyGate,https://github.com/Qiskit/qiskit/pull/14978,,,,,,
15131,Check target gates are parameterized in optimize1qgatesdecomposition,https://github.com/Qiskit/qiskit/pull/15131,,,,,,
15110,Raise exception not panic on bad ConsolidateBlocks input,https://github.com/Qiskit/qiskit/pull/15110,,,,,,
14405,Read timing constraints from target when no backend is provided,https://github.com/Qiskit/qiskit/pull/14405,,,,,,
16392,Fix global cache of SynthesizeRZRotations,https://github.com/Qiskit/qiskit/pull/16392,,,,,,
16237,Fix non-deterministic ConsolidateBlocks output with fixed transpiler seed,https://github.com/Qiskit/qiskit/pull/16237,,,,,,
16215,Preserve global phase in Commuting2qGateRouter,https://github.com/Qiskit/qiskit/pull/16215,,,,,,
16201,Fix excessive global-phase accumulation in UnrollForLoops,https://github.com/Qiskit/qiskit/pull/16201,,,,,,
16163,Fix unsafe symmetric simplification of XXPlusYY in CommutativeOptimization,https://github.com/Qiskit/qiskit/pull/16163,,,,,,
16153,Fix cancellation of CS and CSdg in InverseCancellation,https://github.com/Qiskit/qiskit/pull/16153,,,,,,
16075,Fix forced ConsolidateBlocks decomposition for incomplete bases,https://github.com/Qiskit/qiskit/pull/16075,,,,,,
16054,Fix ParameterVector global-phase panic in RemoveIdentityEquivalent,https://github.com/Qiskit/qiskit/pull/16054,,,,,,
16023,Fix commutation checking between two Pauli product measurements,https://github.com/Qiskit/qiskit/pull/16023,,,,,,
16004,Fix synth_qft_line failure for circuits with 32 or more qubits,https://github.com/Qiskit/qiskit/pull/16004,,,,,,
15967,Fix stale best-DAG update in C transpiler optimization level 3,https://github.com/Qiskit/qiskit/pull/15967,,,,,,
15933,Fix matrix-size validation in CommutationChecker,https://github.com/Qiskit/qiskit/pull/15933,,,,,,
15781,Fix synth_clifford_depth_lnn for single-qubit Clifford circuits,https://github.com/Qiskit/qiskit/pull/15781,,,,,,
15685,Fix HLS qubit tracking for plugin-generated operations,https://github.com/Qiskit/qiskit/pull/15685,,,,,,
15556,Fix zero-length permutation synthesis overflow,https://github.com/Qiskit/qiskit/pull/15556,,,,,,
15401,Fix incorrect argument passed to generate_unroll_3q in Clifford+T transpilation,https://github.com/Qiskit/qiskit/pull/15401,,,,,,
15286,Respect Target when selecting a non-default UnitarySynthesis plugin,https://github.com/Qiskit/qiskit/pull/15286,,,,,,
15143,Fix control-flow qargs handling in BasisTranslator,https://github.com/Qiskit/qiskit/pull/15143,,,,,,
15083,Fix ConsolidateBlocks qubit mapping inside control-flow blocks,https://github.com/Qiskit/qiskit/pull/15083,,,,,,
15040,Fix DAG push-edge ordering non-determinism,https://github.com/Qiskit/qiskit/pull/15040,,,,,,
15024,Preserve registers through Python Layout to Rust TranspileLayout conversion,https://github.com/Qiskit/qiskit/pull/15024,,,,,,
14956,Fix global-phase handling in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/14956,,,,,,
14869,Do not run VF2PostLayout when an explicit layout is supplied,https://github.com/Qiskit/qiskit/pull/14869,,,,,,
14765,Fix Target.py_instruction_supported behavior,https://github.com/Qiskit/qiskit/pull/14765,,,,,,
14670,Fix MCX dirty-ancilla qubit accounting in HLS selection,https://github.com/Qiskit/qiskit/pull/14670,,,,,,
14655,"Fix CommutativeInverseCancellation for Clifford, control-flow, and non-invertible operations",https://github.com/Qiskit/qiskit/pull/14655,,,,,,
14606,Fix ApplyLayout with empty layout,https://github.com/Qiskit/qiskit/pull/14606,,,,,,
14597,Fix HLS classical-bit mapping from control-flow blocks,https://github.com/Qiskit/qiskit/pull/14597,,,,,,
14330,Fix alignment checks of stretch variables,https://github.com/Qiskit/qiskit/pull/14330,,,,,,
16249,Fix subtraction-underflow panic in ConstrainedReschedule,https://github.com/Qiskit/qiskit/pull/16249,,,,,,
16246,Initialize ConstrainedReschedule.target unconditionally,https://github.com/Qiskit/qiskit/pull/16246,,,,,,
16151,Fix ConstrainedReschedule barrier handling,https://github.com/Qiskit/qiskit/pull/16151,,,,,,
16154,Add safe shape checking to synth_cz_depth_line_mr,https://github.com/Qiskit/qiskit/pull/16154,,,,,,
15137,Fix HighLevelSynthesis for custom gate calibrations,https://github.com/Qiskit/qiskit/pull/15137,,,,,,
