pr,title,pr_url,r1_channel,r1_observable,r1_confidence,chatgpt_r2_channel,chatgpt_r2_observable,mistral_r3_channel,mistral_r3_observable,mistral_r3_confidence,mistral_r3_evidence_source,mistral_r3_evidence_summary,mistral_r3_notes,final_channel_current,final_observable_current,adjudication_status,final_label_basis
14919,Fix composition of final_layout,https://github.com/Qiskit/qiskit/pull/14919,contract_metadata,no,high,contract_metadata,no,contract_metadata,no,high,https://github.com/Qiskit/qiskit/pull/14919,"PR states previous implementation had final_layout composition backwards, with detailed explanation of correct composition logic",Incorrect composition of final_layout metadata property,contract_metadata,no,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
14763,Fix non-determinism in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/14763,determinism,no,high,determinism,no,determinism,no,high,https://github.com/Qiskit/qiskit/pull/14763,"PR states HashMap/HashSet iteration causes non-deterministic node removal order, making DAGCircuit edge structure non-deterministic",Non-deterministic iteration order in CommutativeCancellation leads to varying circuit edge structures across runs,determinism,no,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
14730,Fix non-determinism VF2Layout with only 1q gates,https://github.com/Qiskit/qiskit/pull/14730,determinism,no,high,determinism,no,determinism,no,high,https://github.com/Qiskit/qiskit/pull/14730,PR states VF2Layout would cause non-deterministic output for circuits with qubits that only have single-qubit operations due to unstable hash set sorting,Unstable sorting in VF2Layout leads to non-deterministic layout assignments,determinism,no,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
14667,Restore correct max_trials behaviour for VF2Layout pass,https://github.com/Qiskit/qiskit/pull/14667,circuit_quality,yes,medium,performance,yes,circuit_quality,yes,high,https://github.com/Qiskit/qiskit/pull/14667,"PR states VF2Layout was not handling negative values and None correctly when ported to Rust, not preserving documented behavior",Incorrect max_trials handling can produce suboptimal layouts,,yes,PARTIAL,Adjudication log: only the non-blank component is currently settled
14041,Fix deepcopy/pickle of DAGCircuit variable IO nodes,https://github.com/Qiskit/qiskit/pull/14041,compilation_failure,yes,medium,contract_metadata,no,contract_metadata,no,high,https://github.com/Qiskit/qiskit/pull/14041,PR states typo in DAGCircuit::pack_into causes Var output nodes to become input nodes during deepcopy or pickling,Serialization bug corrupts Var node direction metadata in DAGCircuit,,,OPEN,Adjudication log: open; no final decision recorded
13945,Fix composing virtual permutation layouts for ElidePermutations and StarPreRouting,https://github.com/Qiskit/qiskit/pull/13945,contract_metadata,no,high,contract_metadata,no,contract_metadata,no,high,https://github.com/Qiskit/qiskit/pull/13945,PR states previous implementation incorrectly took inverse of final layout when composing virtual permutation layouts in ElidePermutations and StarPreRouting,Incorrect composition logic for virtual permutation layouts corrupts metadata,contract_metadata,no,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
13910,Propagate DAGCircuit.name in ApplyLayout,https://github.com/Qiskit/qiskit/pull/13910,contract_metadata,no,medium,contract_metadata,no,contract_metadata,no,high,https://github.com/Qiskit/qiskit/pull/13910,"PR states ApplyLayout didn't propagate DAGCircuit.name, which was masked by transpile but observable in generate_preset_pass_manager",DAGCircuit.name metadata not propagated through ApplyLayout pass,contract_metadata,no,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
13884,Add 2q fractional gates to the ConsolidateBlocks transpiler pass,https://github.com/Qiskit/qiskit/pull/13884,circuit_quality,yes,low,circuit_quality,yes,circuit_quality,yes,medium,https://github.com/Qiskit/qiskit/pull/13884,"PR adds new 2q-fractional gates (e.g., RZZGate) to ConsolidateBlocks pass",Missing gate support in ConsolidateBlocks leads to suboptimal circuit consolidation,circuit_quality,yes,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
13874,Use average gate fidelity in the commutation checker,https://github.com/Qiskit/qiskit/pull/13874,circuit_quality,yes,low,output_semantic,yes,circuit_quality,yes,high,https://github.com/Qiskit/qiskit/pull/13874,"PR states commutation checker used different metric, causing inconsistent treatment of gates; PR increases threshold making circuits have more gates",Changed commutation metric increases gate count in transpiled circuits,,yes,PARTIAL,Adjudication log: only the non-blank component is currently settled
13833,Fix tracking of routing permutation in Sabre with disjoint backends,https://github.com/Qiskit/qiskit/pull/13833,contract_metadata,no,high,contract_metadata,no,compilation_failure,yes,high,https://github.com/Qiskit/qiskit/pull/13833,"PR description states ""In practice, Sabre aborts immediately after layout without attempting to route""","Sabre fails to route when backing coupling graph is disjoint, causing transpilation to abort",contract_metadata,no,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
13820,Delegate BasePass.__call__ to PassManager.run,https://github.com/Qiskit/qiskit/pull/13820,contract_metadata,no,low,compilation_failure,yes,compilation_failure,yes,high,https://github.com/Qiskit/qiskit/pull/13820,PR states calling a pass directly fails while running via passmanager works; ensures same execution logic,Inconsistent execution logic between direct pass calls and passmanager causes failures,compilation_failure,yes,PROPOSED,Adjudication log: proposed decision pending author review
13790,Do not contract control-flow operations during SabreSwap,https://github.com/Qiskit/qiskit/pull/13790,output_semantic,yes,medium,output_semantic,yes,output_semantic,yes,medium,https://github.com/Qiskit/qiskit/pull/13790,"PR states previous implementation caused control-flow blocks to contract away from idle qubit wires, which ""will no longer be always valid with the addition of Box""",Contraction of control-flow blocks during SabreSwap can produce incorrect circuit semantics,output_semantic,yes,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
13670,Fix 4-pi periodicity of controlled rotations in the CommutationChecker,https://github.com/Qiskit/qiskit/pull/13670,output_semantic,yes,high,output_semantic,yes,output_semantic,yes,high,https://github.com/Qiskit/qiskit/pull/13670,PR states commutation checker wrongly assumes CRX/Y/Z are equivalent to identity for multiples of 2π (actually 4π),"Incorrect periodicity assumption in commutation checker causes wrong commutation results, producing circuits with incorrect semantic behavior",output_semantic,yes,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
14603,Fix ElidePermutations pass in the presence of PermutationGates,https://github.com/Qiskit/qiskit/pull/14603,contract_metadata,no,high,output_semantic,yes,output_semantic,yes,high,https://github.com/Qiskit/qiskit/pull/14603,"PR description states ""leading to incorrect output circuits and updates to the pass manager's property set""",ElidePermutations produced incorrect output circuits due to wrong mapping updates in presence of permutation gates,contract_metadata,no,ADJUDICATED,Adjudication log: settled using built-from-source H1 evidence
14120,VF2PostLayout added at L3 (no-op overhead; reverted),https://github.com/Qiskit/qiskit/pull/14120,performance,yes,medium,performance,yes,circuit_quality,yes,medium,https://github.com/Qiskit/qiskit/pull/14120,PR adds VF2PostLayout with strict_direction mode to optimization level 3 (fixes feature request #14100),Missing optimization pass at level 3 results in suboptimal circuit quality,performance,yes,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
16285,Fix panic on 1.0 error in VF2Layout,https://github.com/Qiskit/qiskit/pull/16285,compilation_failure,yes,high,compilation_failure,yes,compilation_failure,yes,high,https://github.com/Qiskit/qiskit/pull/16285,"PR states VF2Layout/VF2PostLayout overlooked that 0*inf is nan, reachable when error rate is 1.0 on a single-qubit node with no 1q operations",NaN scoring causes panic/crash in VF2Layout,compilation_failure,yes,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
