pr,title,manifestation_channel,observable_by_output_oracle,confidence,notes
16392,Fix global cache of SynthesizeRZRotations,output_semantic,yes,high,A precision-dependent stale synthesis cache can produce an incorrect RZ approximation across runs.
16237,Fix non-deterministic ConsolidateBlocks output with fixed transpiler seed,determinism,no,high,Fixed-seed runs could choose different basis gates because of iteration order; each result remains semantically valid.
16215,Preserve global phase in Commuting2qGateRouter,global_phase,no,high,Commuting2qGateRouter failed to preserve global phase only.
16201,Fix excessive global-phase accumulation in UnrollForLoops,global_phase,no,high,Loop unrolling accumulated the body global phase one extra time.
16163,Fix unsafe symmetric simplification of XXPlusYY in CommutativeOptimization,output_semantic,yes,high,Unsafe cancellation of a direction-sensitive XXPlusYY pair changed circuit behavior.
16153,Fix cancellation of CS and CSdg in InverseCancellation,circuit_quality,yes,high,"Reversible symmetric pairs were left uncancelled, producing a semantically correct but worse circuit."
16075,Fix forced ConsolidateBlocks decomposition for incomplete bases,circuit_quality,yes,medium,"Forced block consolidation silently did not occur with incomplete basis information, leaving a less optimized circuit."
16054,Fix ParameterVector global-phase panic in RemoveIdentityEquivalent,compilation_failure,yes,high,A ParameterVector global-phase path caused an interpreter-detachment panic.
16023,Fix commutation checking between two Pauli product measurements,output_semantic,yes,high,"Measurements overwriting the same classical bit were treated as commutable, which can change measured output."
16004,Fix synth_qft_line failure for circuits with 32 or more qubits,output_semantic,yes,high,An integer overflow could silently construct an incorrect large-QFT circuit (and panic in debug builds).
15967,Fix stale best-DAG update in C transpiler optimization level 3,circuit_quality,yes,high,Level-3 optimization retained a stale worse DAG despite tracking a better candidate.
15933,Fix matrix-size validation in CommutationChecker,performance,yes,high,"A broken matrix-size guard allowed oversized commutation matrices, increasing compile-time memory and cost."
15781,Fix synth_clifford_depth_lnn for single-qubit Clifford circuits,compilation_failure,yes,high,Single-qubit Clifford synthesis raised a capacity-overflow panic.
15685,Fix HLS qubit tracking for plugin-generated operations,output_semantic,yes,medium,Incorrect restoration of ancilla identities can make later high-level synthesis use the wrong qubits.
15556,Fix zero-length permutation synthesis overflow,compilation_failure,yes,high,Zero-qubit permutation synthesis hung or overflowed instead of terminating normally.
15401,Fix incorrect argument passed to generate_unroll_3q in Clifford+T transpilation,circuit_quality,yes,high,An incorrect optimization metric selected higher-T decompositions while preserving semantics.
15286,Respect Target when selecting a non-default UnitarySynthesis plugin,contract_metadata,no,low,"Standalone basis gates overrode the supplied Target during plugin selection; a target-constraint contract issue, not stated logical-output corruption."
15143,Fix control-flow qargs handling in BasisTranslator,output_semantic,yes,high,"Control-flow translation used local instead of absolute qubit indices, so operations could be translated on wrong qubits."
15083,Fix ConsolidateBlocks qubit mapping inside control-flow blocks,circuit_quality,yes,medium,"Mismapped hardware qubits made in-basis control-flow operations appear out of basis, causing unnecessary consolidation."
15040,Fix DAG push-edge ordering non-determinism,determinism,no,high,DAG edge insertion order varied across equivalent runs.
15024,Preserve registers through Python Layout to Rust TranspileLayout conversion,contract_metadata,no,high,TranspileLayout lost register tracking during Python/Rust conversion while the applied circuit output remained intact.
14956,Fix global-phase handling in CommutativeCancellation,global_phase,no,high,Commutative cancellation omitted induced global-phase shifts.
14869,Do not run VF2PostLayout when an explicit layout is supplied,contract_metadata,no,medium,"The preset pass manager ignored an explicit requested layout, violating the layout-selection contract while remaining layout-equivalent."
14765,Fix Target.py_instruction_supported behavior,contract_metadata,no,low,Target capability query returned true for a mismatched qarg order; a capability-contract defect.
14670,Fix MCX dirty-ancilla qubit accounting in HLS selection,circuit_quality,yes,high,A usable lower-cost MCX decomposition was not selected with mixed clean and dirty ancillas.
14655,"Fix CommutativeInverseCancellation for Clifford, control-flow, and non-invertible operations",compilation_failure,yes,high,"CommutativeInverseCancellation crashed on control-flow, Clifford, or non-invertible instructions."
14606,Fix ApplyLayout with empty layout,compilation_failure,yes,high,ApplyLayout falsely rejected a valid zero-qubit circuit.
14597,Fix HLS classical-bit mapping from control-flow blocks,output_semantic,yes,high,Incorrect global classical-bit mapping can change control-flow and measured classical outputs.
14330,Fix alignment checks of stretch variables,compilation_failure,yes,medium,Alignment verification rejected stretch-variable circuits that require lower-level scheduling resolution.
16249,Fix subtraction-underflow panic in ConstrainedReschedule,compilation_failure,yes,high,A negative-overlap path panicked from unsigned subtraction underflow.
16246,Initialize ConstrainedReschedule.target unconditionally,compilation_failure,yes,high,Alignment-only ConstrainedReschedule construction raised AttributeError because target was uninitialized.
16151,Fix ConstrainedReschedule barrier handling,compilation_failure,yes,high,ConstrainedReschedule incorrectly rejected barrier directives.
16154,Add safe shape checking to synth_cz_depth_line_mr,compilation_failure,yes,high,An invalid matrix shape could trigger a Rust panic; the fix validates input safely.
15137,Fix HighLevelSynthesis for custom gate calibrations,contract_metadata,no,low,High-level synthesis did not recognize nested custom calibrations; calibration preservation is not visible in a logical output-map oracle.
