pr,title,cohort,audit_decision,replacement_pr,duplicate_check,scope_check,evidence_status,audit_notes,evidence_url
16054,Fix ParameterVector global-phase panic in RemoveIdentityEquivalent,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16054
16023,Fix commutation checking between two Pauli product measurements,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16023
16004,Fix synth_qft_line failure for circuits with 32 or more qubits,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16004
15967,Fix stale best-DAG update in C transpiler optimization level 3,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15967
15933,Fix matrix-size validation in CommutationChecker,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15933
15781,Fix synth_clifford_depth_lnn for single-qubit Clifford circuits,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15781
15685,Fix HLS qubit tracking for plugin-generated operations,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15685
15556,Fix zero-length permutation synthesis overflow,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15556
15401,Fix incorrect argument passed to generate_unroll_3q in Clifford+T transpilation,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15401
15286,Respect Target when selecting a non-default UnitarySynthesis plugin,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15286
15143,Fix control-flow qargs handling in BasisTranslator,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15143
15083,Fix ConsolidateBlocks qubit mapping inside control-flow blocks,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15083
15040,Fix DAG push-edge ordering non-determinism,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15040
15024,Preserve registers through Python Layout to Rust TranspileLayout conversion,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15024
14956,Fix global-phase handling in CommutativeCancellation,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/14956
14869,Do not run VF2PostLayout when an explicit layout is supplied,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/14869
14765,Fix Target.py_instruction_supported behavior,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/14765
14670,Fix MCX dirty-ancilla qubit accounting in HLS selection,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/14670
14655,"Fix CommutativeInverseCancellation for Clifford, control-flow, and non-invertible operations",existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/14655
14606,Fix ApplyLayout with empty layout,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/14606
14597,Fix HLS classical-bit mapping from control-flow blocks,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/14597
14330,Fix alignment checks of stretch variables,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/14330
16249,Fix subtraction-underflow panic in ConstrainedReschedule,new_B006,add,,passed,transpiler_or_high_level_synthesis_component,direct_PR_and_official_release_review,New distinct event. No overlap with the 26 baseline PRs or the prior 39 candidates. Retain as an added candidate.,https://github.com/Qiskit/qiskit/pull/16249
16246,Initialize ConstrainedReschedule.target unconditionally,new_B006,add,,passed,transpiler_or_high_level_synthesis_component,direct_PR_and_official_release_review,New distinct event. No overlap with the 26 baseline PRs or the prior 39 candidates. Retain as an added candidate.,https://github.com/Qiskit/qiskit/pull/16246
16151,Fix ConstrainedReschedule barrier handling,new_B006,add,,passed,transpiler_or_high_level_synthesis_component,direct_PR_and_official_release_review,New distinct event. No overlap with the 26 baseline PRs or the prior 39 candidates. Retain as an added candidate.,https://github.com/Qiskit/qiskit/pull/16151
16154,Add safe shape checking to synth_cz_depth_line_mr,new_B006,add,,passed,transpiler_or_high_level_synthesis_component,direct_PR_and_official_release_review,New distinct event. No overlap with the 26 baseline PRs or the prior 39 candidates. Retain as an added candidate.,https://github.com/Qiskit/qiskit/pull/16154
15137,Fix HighLevelSynthesis for custom gate calibrations,new_B006,add,,passed,transpiler_or_high_level_synthesis_component,direct_PR_and_official_release_review,New distinct event. No overlap with the 26 baseline PRs or the prior 39 candidates. Retain as an added candidate.,https://github.com/Qiskit/qiskit/pull/15137
