pr,title,manifestation_channel,observable_by_output_oracle,confidence,notes
14956,Fix global-phase handling in CommutativeCancellation,global_phase,no,high,CommutativeCancellation omitted required global-phase updates for some cancellations.
14869,Do not run VF2PostLayout when an explicit layout is supplied,contract_metadata,no,high,VF2PostLayout could override an explicitly supplied layout or layout method; the layout-applied circuit map remains correct.
14765,Fix Target.py_instruction_supported behavior,contract_metadata,no,medium,Target.py_instruction_supported incorrectly skipped qarg-order validation and returned a wrong support/compatibility result.
14670,Fix MCX dirty-ancilla qubit accounting in HLS selection,circuit_quality,yes,high,"Dirty-ancilla availability was undercounted, so an applicable synthesis plugin was not selected."
14655,"Fix CommutativeInverseCancellation for Clifford, control-flow, and non-invertible operations",compilation_failure,yes,high,"CommutativeInverseCancellation raised errors on control-flow, Clifford, and non-invertible operations."
14606,Fix ApplyLayout with empty layout,compilation_failure,yes,high,ApplyLayout falsely rejected a valid zero-qubit/empty-layout case.
14597,Fix HLS classical-bit mapping from control-flow blocks,output_semantic,yes,high,"HLS mapped classical bits inside control-flow to local instead of global circuit indices, changing measurement/control behavior."
14330,Fix alignment checks of stretch variables,compilation_failure,yes,high,Alignment checking attempted arithmetic on expression-based stretch durations and raised a transpiler error.
16249,Fix subtraction-underflow panic in ConstrainedReschedule,compilation_failure,yes,high,ConstrainedReschedule performed unsigned subtraction that could underflow and panic.
16246,Initialize ConstrainedReschedule.target unconditionally,compilation_failure,yes,high,ConstrainedReschedule constructed without Target raised AttributeError instead of running the advertised alignment-only path.
16151,Fix ConstrainedReschedule barrier handling,compilation_failure,yes,high,ConstrainedReschedule rejected barrier directives during rescheduling despite supporting them by contract.
16154,Add safe shape checking to synth_cz_depth_line_mr,compilation_failure,yes,high,synth_cz_depth_line_mr could panic on an unchecked non-square matrix shape.
15137,Fix HighLevelSynthesis for custom gate calibrations,contract_metadata,no,medium,HLS failed to preserve/recognize a nested custom gate calibration; the calibration contract is output-invisible to a unitary-only oracle.
