order_id,fix_pr,title,pr_url,issue_url,manifestation_channel,observable_by_output_oracle,confidence,notes,,,,,,,,
16,13790,Do not contract control-flow operations during SabreSwap,https://github.com/Qiskit/qiskit/pull/13790,https://github.com/Qiskit/qiskit/issues/13768,output_semantic,yes,high,"SabreSwap removed dependencies that were important.Due to this, transpiled circuit could behave incorrectly.",,,,,,,,
17,14763,Fix non-determinism in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/14763,,determinism,no,high,CommulativeCancellation process items in random error so circuit graph is different each time. Circuit still worked correctly so issue not cathced. ,,,,,,,,
18,15943,Fix TemplateOptimization dropping the global_phase on substitution,https://github.com/Qiskit/qiskit/pull/15943,https://github.com/Qiskit/qiskit/issues/14537,global_phase,no,high,Qiskit strict test might detect bug or would dilebertaly ignore it.,,,,,,,,
19,13884,Add 2q fractional gates to the ConsolidateBlocks transpiler pass,https://github.com/Qiskit/qiskit/pull/13884,https://github.com/Qiskit/qiskit/issues/13428,exclude,,,enhancement,,,,,,,,
20,16310,Reject loopback edges in CouplingMap,https://github.com/Qiskit/qiskit/pull/16310,https://github.com/Qiskit/qiskit/issues/16267,compilation_failure,yes,high,Bad input created the problem. So the fix rejects bad input.,,,,,,,,
21,16337,Fix CommutationChecker for controlled rotation gates,https://github.com/Qiskit/qiskit/pull/16337,https://github.com/Qiskit/qiskit/issues/16164,output_semantic,yes,high,circuit changes,,,,,,,,
22,13820,Delegate BasePass.__call__ to PassManager.run,https://github.com/Qiskit/qiskit/pull/13820,https://github.com/Qiskit/qiskit/issues/13444,compilation_failure,yes,high,alling ALAPScheduleAnalysis directly on a circuit failed,,,,,,,,
23,14730,Fix non-determinism VF2Layout with only 1q gates,https://github.com/Qiskit/qiskit/pull/14730,https://github.com/Qiskit/qiskit/issues/14729,determinism,no,high,"VF2Layout gave different results each time with the same seed. The circuit was  correct, but output was not consistent",,,,,,,,l
24,15875,Fix BasisTranslator processing of nested ControlFlowOp,https://github.com/Qiskit/qiskit/pull/15875,https://github.com/Qiskit/qiskit/issues/15734,compilation_failure,yes,medium,BasisTranslator missed converting unsupported gates inside nested control-flow blocks. This could make final circuit fail on Aer.,,,,,,,,
25,14919,Fix composition of final_layout,https://github.com/Qiskit/qiskit/pull/14919,,contract_metadata,no,high,Multiple routing steps produce incorrect metadata though Transpilation still worked correctly.,,,,,,,,
